Id,target
78949,8.310249
78952,7.9998817
78953,8.406902
78954,8.655338
78957,8.328918
78961,8.163141
78963,8.26892
78964,7.7573295
78965,8.45178
78967,8.0686655
78968,8.236594
78969,8.054178
78971,8.431213
78973,8.1772785
78974,8.539302
78976,8.238207
78980,8.734509
78982,8.084053
78984,7.743739
78991,8.148561
78993,8.266859
78995,8.249661
78996,8.136638
78998,8.586708
79000,7.9146447
79005,8.3184185
79007,8.111017
79008,7.944797
79009,8.298155
79011,8.510595
79012,8.228323
79016,8.374928
79017,8.196194
79018,8.022795
79020,7.696279
79021,8.546212
79025,8.11221
79027,8.144905
79030,8.056197
79034,8.26273
79037,8.40041
79039,7.809623
79040,8.039123
79043,8.78676
79044,8.265797
79045,8.313951
79047,8.122829
79048,8.514633
79054,8.320678
79056,8.313586
79058,8.416327
79059,8.648873
79061,8.341061
79062,8.1119
79067,8.0157175
79068,8.307043
79070,8.162655
79071,8.514193
79077,8.219913
79078,8.167612
79083,8.024767
79085,7.8919635
79086,8.169296
79087,8.069105
79092,8.428857
79094,8.251038
79095,8.150882
79096,8.21841
79100,7.9333177
79102,8.123315
79103,8.804438
79104,8.260283
79107,8.375583
79109,8.26138
79113,8.375386
79114,8.096459
79116,8.237272
79117,8.415257
79119,8.446725
79122,7.971194
79123,8.415512
79128,8.53243
79131,8.413294
79135,8.175024
79136,8.507472
79137,8.170059
79140,7.9783993
79143,8.192297
79154,8.475429
79155,7.7605085
79156,8.134935
79161,7.846422
79163,8.2871
79164,8.445288
79167,7.9590178
79170,8.380366
79173,8.28902
79174,8.478952
79176,8.196789
79179,7.3614407
79185,8.401004
79186,8.450382
79187,8.337011
79188,8.260262
79191,8.245872
79193,8.199113
79194,8.259241
79198,7.8565164
79201,8.241518
79205,8.215636
79209,8.790192
79210,8.155485
79212,8.295961
79213,7.5984125
79215,8.441037
79216,8.427032
79222,8.401912
79223,8.188822
79224,7.951203
79226,8.406613
79228,8.243845
79231,8.236824
79233,7.951905
79235,7.9110284
79236,7.596243
79246,8.119259
79250,8.11207
79256,8.099412
79260,8.474159
79261,8.2257395
79264,8.502236
79266,8.339791
79268,8.595388
79269,8.23217
79270,8.206041
79273,8.392427
79281,8.725268
79286,8.262538
79288,8.408583
79289,8.089289
79294,8.305246
79297,8.077269
79298,8.369932
79300,7.9493885
79305,8.607477
79311,8.130878
79318,8.056453
79319,8.318743
79325,7.926356
79328,8.228777
79333,8.454699
79334,8.314079
79335,7.9478045
79336,7.911797
79337,7.9994783
79338,8.20897
79339,8.330699
79347,8.257954
79350,8.299066
79353,8.406698
79356,8.028827
79357,8.086886
79358,8.429237
79359,8.131566
79360,8.218648
79362,8.536881
79364,8.409053
79369,7.99721
79371,8.152737
79372,8.222906
79374,7.830074
79375,8.1941805
79378,8.790949
79380,8.313669
79383,8.2754345
79386,8.026657
79387,8.607842
79389,8.448625
79391,8.30714
79395,8.271131
79396,8.191121
79401,8.287274
79403,8.292861
79405,7.849135
79406,8.323034
79409,8.3916645
79412,8.61213
79414,7.9203105
79415,8.583923
79418,8.35848
79419,8.606131
79420,8.48977
79421,8.063173
79426,8.168333
79431,7.7663784
79440,8.181184
79444,8.20718
79450,8.105919
79451,8.502127
79452,8.727223
79456,7.835707
79457,8.118178
79462,8.390485
79464,8.261802
79465,8.100519
79467,8.254378
79468,8.3838825
79469,8.053929
79471,8.289843
79475,8.525241
79477,8.357391
79478,8.408735
79479,8.381068
79482,8.049224
79484,9.019684
79485,8.191316
79488,8.348785
79490,8.4211445
79497,8.012427
79498,8.105012
79499,8.48267
79504,8.166251
79507,8.224845
79511,8.092416
79513,8.059324
79514,8.328887
79515,8.302041
79519,8.054032
79522,8.473687
79526,8.1439
79527,8.206919
79530,7.803235
79532,8.453337
79534,8.069724
79541,8.19079
79542,8.102847
79544,8.151743
79545,8.377523
79546,8.635759
79547,8.162809
79548,8.167818
79557,8.575934
79558,8.369516
79559,8.258817
79563,8.097021
79566,8.186772
79569,8.2765875
79575,8.215722
79579,8.477024
79582,8.316396
79583,8.317956
79585,8.407049
79586,7.9189715
79591,8.122183
79597,8.110681
79602,8.131106
79603,7.99597
79604,7.9235644
79606,8.291827
79607,8.5552845
79611,8.376625
79612,8.011505
79614,8.269416
79616,8.041101
79618,8.438582
79621,8.234985
79622,8.046285
79624,8.055974
79627,7.9617214
79634,8.291715
79635,8.45303
79636,8.181999
79637,8.513095
79641,8.078251
79642,8.335008
79648,8.501513
79649,8.12047
79651,8.251728
79653,8.281523
79655,8.349723
79656,8.656131
79657,8.264049
79658,8.167048
79660,8.087441
79661,8.177973
79664,8.15525
79668,7.9737744
79672,8.203265
79673,8.273155
79675,8.337605
79676,7.9961777
79678,8.609771
79680,8.051357
79681,7.999769
79682,8.249921
79683,8.295971
79686,8.558968
79690,8.260933
79691,8.315285
79693,8.299189
79695,8.182303
79698,8.345499
79703,8.0207405
79706,8.629788
79707,8.205983
79709,8.280819
79723,8.552352
79729,7.930554
79730,7.9266953
79732,8.576999
79733,8.385456
79736,8.309878
79737,8.070688
79738,7.807938
79739,8.440391
79741,8.348672
79744,7.957396
79745,8.43982
79748,8.404922
79750,8.333994
79752,8.051744
79753,8.63629
79754,8.080846
79755,8.274027
79756,8.121008
79761,8.421313
79762,8.599708
79764,8.637313
79769,8.38221
79772,7.8808694
79773,7.852883
79780,8.172905
79784,8.201092
79791,8.608561
79793,8.2862015
79794,7.7673116
79795,8.572696
79797,7.718383
79798,8.234455
79800,8.02992
79801,8.073967
79802,7.789926
79805,8.388438
79806,8.261197
79807,8.428317
79808,8.340058
79809,8.196892
79812,7.6870236
79815,8.135049
79819,8.481601
79823,7.8986697
79825,8.26403
79830,8.230044
79833,8.488232
79840,8.038868
79843,8.214816
79844,8.385203
79851,8.594584
79854,8.071638
79855,8.300613
79857,8.284653
79858,7.890189
79861,8.298574
79862,8.394777
79863,8.2889385
79864,8.081252
79865,8.155725
79866,8.194406
79867,8.209299
79868,8.153214
79872,8.256359
79873,8.035525
79875,7.668528
79878,8.049674
79880,8.403197
79883,8.310204
79884,8.260597
79890,8.089897
79891,8.544491
79893,8.054108
79894,8.10257
79895,8.078163
79898,8.370649
79901,8.312841
79902,8.107596
79907,8.01529
79908,8.443149
79909,8.107728
79910,8.166999
79911,8.18676
79914,8.442522
79915,7.904982
79916,8.769687
79918,8.41128
79920,8.257353
79922,8.556472
79924,7.9521227
79927,8.150747
79928,8.196947
79929,8.085395
79933,8.690164
79935,7.750738
79941,8.214209
79945,8.599495
79947,8.268556
79948,8.343185
79949,8.390862
79955,8.06007
79957,8.413606
79960,8.070849
79961,8.515441
79962,8.466256
79964,8.380528
79966,8.145534
79969,8.211684
79973,8.298102
79974,8.413153
79975,8.079199
79976,8.387709
79978,8.316957
79982,8.022489
79984,8.185754
79985,8.65539
79987,8.295988
79989,8.298017
79994,7.9789124
79999,8.097644
80000,8.224003
80001,7.9732685
80006,8.360919
80008,7.942856
80009,8.260651
80013,8.029168
80019,7.9698095
80022,8.318653
80024,8.733307
80025,8.222679
80028,8.469997
80030,8.297764
80031,8.372575
80034,8.193825
80037,7.827589
80039,7.885147
80041,8.253554
80042,8.300228
80044,8.104113
80049,8.09715
80050,8.402765
80051,8.282403
80053,8.268013
80054,8.29804
80055,8.184358
80057,8.39974
80061,8.464873
80063,8.187082
80069,7.7915893
80072,7.956437
80073,8.467612
80074,8.231925
80075,8.31819
80078,8.005255
80082,8.536996
80085,8.467358
80087,8.431351
80088,7.7606688
80089,8.341646
80094,8.301089
80098,8.305389
80102,8.030242
80105,8.329481
80106,8.277556
80108,8.332125
80109,8.242017
80110,8.056382
80112,8.247457
80115,7.869627
80118,7.63165
80121,8.201566
80122,8.042827
80123,8.254092
80126,8.203255
80131,8.360972
80135,8.306327
80137,8.262642
80139,8.313273
80146,8.471178
80152,8.238553
80153,8.573583
80154,8.130582
80155,8.01893
80156,8.045232
80158,8.305142
80159,8.699176
80161,7.972357
80162,8.151545
80167,8.111047
80169,8.032701
80170,8.378612
80171,8.597219
80172,8.384733
80173,8.048643
80176,8.39062
80181,8.355622
80183,8.410659
80187,8.421643
80189,8.281156
80191,8.228978
80192,8.595181
80196,8.649004
80198,7.928582
80199,7.8651114
80204,8.41701
80206,7.844288
80208,8.148342
80209,8.310704
80211,8.394809
80213,7.961925
80214,8.51002
80215,8.417511
80216,8.104631
80226,8.109801
80227,8.024264
80228,8.201131
80232,8.220107
80234,8.343524
80235,8.295379
80237,8.663161
80238,8.028029
80240,7.958713
80243,8.172854
80246,8.321524
80249,8.421731
80250,8.375958
80251,8.688183
80253,8.428628
80254,8.472691
80259,8.203053
80261,8.212229
80263,7.693802
80267,8.120631
80269,7.999521
80273,7.7748694
80274,8.020894
80275,8.353906
80277,8.445211
80281,8.302661
80282,8.470097
80283,8.375125
80285,8.654352
80291,8.448706
80293,8.025182
80297,8.390521
80302,7.9606037
80304,7.9869733
80305,8.516999
80307,8.031725
80312,8.021312
80313,8.311824
80314,8.3758
80319,8.2758665
80324,8.109311
80328,8.3589735
80332,8.224725
80334,8.154305
80335,8.303002
80336,8.194956
80339,8.325756
80343,8.826111
80344,8.443392
80345,7.911602
80347,8.200303
80355,8.223891
80358,8.069013
80359,8.395209
80360,8.36905
80363,8.399578
80365,8.101356
80366,8.255582
80367,8.408188
80370,7.7978725
80373,7.810139
80375,8.0797
80376,8.266118
80378,8.357248
80381,8.210951
80385,8.110924
80386,8.446244
80389,8.114063
80390,8.448607
80396,8.26769
80397,8.370109
80398,8.328436
80399,8.402539
80402,8.1852865
80403,7.664797
80406,8.2762165
80407,7.720738
80410,8.701148
80412,8.263766
80413,8.312009
80415,8.508664
80416,8.336296
80421,7.859071
80422,8.23185
80423,8.632671
80425,8.2533865
80427,8.213445
80431,8.293499
80433,8.244261
80435,8.301831
80438,8.238451
80440,8.097845
80441,8.02742
80443,8.7282915
80444,8.434362
80446,8.043705
80449,8.425278
80453,8.389088
80455,8.113736
80456,8.4442425
80457,8.206306
80458,8.419141
80460,8.569991
80462,7.936229
80465,8.417329
80467,8.206795
80470,8.42288
80471,8.205249
80477,8.062905
80482,7.986524
80483,7.9708114
80484,7.614487
80485,8.419116
80486,8.530881
80488,8.552515
80489,8.07153
80491,7.8766437
80495,8.327999
80497,8.399314
80498,8.189117
80500,8.224687
80504,8.3051815
80509,8.216268
80510,7.9895353
80513,8.081124
80514,8.167926
80515,8.110668
80517,8.305322
80525,8.005533
80526,8.076139
80527,8.236641
80528,8.048129
80529,8.390691
80530,7.807749
80531,8.31085
80533,8.068917
80535,7.668287
80537,8.155421
80539,8.39077
80545,8.5206175
80547,8.33091
80549,8.139323
80550,8.582432
80553,8.242184
80555,8.079912
80561,8.009025
80575,8.315811
80577,8.341797
80579,7.972644
80580,7.992605
80587,8.261909
80588,8.043118
80589,8.325751
80591,8.354978
80594,8.392818
80595,8.478148
80598,7.968126
80603,8.267364
80609,7.9018083
80613,7.832312
80616,8.054046
80621,7.5117545
80623,8.515191
80624,8.1151705
80626,8.495571
80629,8.279907
80637,8.382542
80639,8.197721
80641,8.016051
80643,8.153912
80645,8.224343
80648,8.405711
80649,8.611715
80652,8.5039215
80653,8.537948
80656,8.274483
80664,8.230116
80665,8.157819
80666,7.9700766
80669,7.999573
80671,7.9711285
80672,8.060694
80673,8.504107
80674,8.092015
80676,7.957697
80677,8.697254
80686,8.070864
80687,8.459147
80692,8.097667
80693,8.493081
80694,7.5190196
80700,8.690411
80701,8.364207
80704,8.492423
80707,8.187677
80709,8.177014
80713,8.123823
80714,8.5056095
80719,7.8828263
80724,8.543043
80727,7.9977336
80728,8.487067
80729,8.541389
80730,8.166401
80732,8.295195
80736,8.295676
80737,8.222832
80739,8.133353
80740,8.046332
80745,7.793142
80746,8.026155
80747,8.665578
80752,8.347086
80754,8.23146
80755,8.174621
80756,8.338513
80759,8.358501
80760,8.3072815
80761,7.747435
80762,8.347411
80767,8.26156
80768,7.8503
80769,8.162694
80771,7.7567997
80774,8.056337
80775,7.8750596
80776,8.540759
80778,8.420871
80779,8.289577
80783,8.298759
80789,8.332568
80791,8.36961
80793,8.221987
80797,8.218011
80798,7.996053
80799,7.7627325
80803,8.044958
80804,8.3261175
80805,8.43094
80806,8.457233
80807,8.022869
80810,8.213813
80811,8.413781
80814,8.276588
80815,8.027107
80816,8.0423
80817,8.19103
80818,8.613057
80821,8.320144
80823,8.202294
80835,8.45317
80836,8.647107
80837,8.062588
80840,8.2988825
80841,8.525954
80842,8.45056
80844,8.162774
80847,8.290382
80853,7.556888
80856,8.04804
80858,7.830757
80861,8.435965
80864,8.6017885
80868,8.424388
80874,7.989016
80876,8.0897255
80878,8.489636
80880,8.574559
80883,8.460073
80884,7.8736153
80886,8.367034
80887,7.8562784
80888,8.744571
80894,7.946425
80897,8.078838
80902,8.092962
80903,8.121596
80906,8.168282
80911,8.330488
80913,8.009532
80915,8.298957
80917,8.309461
80920,8.4478035
80923,8.5316105
80925,8.440308
80926,8.096049
80928,8.298521
80935,8.055496
80937,8.296897
80943,8.333076
80944,8.608892
80949,8.431096
80951,8.429986
80952,8.495316
80953,8.415834
80958,8.172635
80960,8.106834
80962,8.62965
80964,8.124857
80965,8.685824
80966,8.536939
80968,8.2156105
80969,8.04866
80971,8.223747
80972,8.169751
80977,8.11408
80979,8.439395
80981,8.341005
80982,7.7938724
80987,7.98669
80990,8.310063
80993,8.354296
80994,8.3447275
81000,8.325053
81003,8.404644
81004,8.461492
81009,8.02889
81011,8.157961
81020,7.9057684
81022,8.2935705
81023,8.410662
81029,8.541525
81030,8.232179
81034,8.143217
81036,8.920435
81038,8.529857
81039,8.295864
81040,8.168102
81041,8.059527
81042,7.7733974
81046,8.126966
81049,7.924476
81053,8.088947
81054,8.047884
81056,8.232535
81060,7.857468
81061,8.315675
81062,8.22971
81071,7.8976874
81073,8.217477
81076,8.411924
81077,7.936613
81081,8.303348
81082,8.21911
81085,8.531069
81087,8.293301
81089,8.449732
81093,8.425722
81097,8.047616
81100,8.233723
81102,8.132152
81106,8.023237
81109,8.543196
81115,7.8989935
81116,8.181073
81119,8.3161
81120,7.8686767
81122,8.129065
81125,8.415191
81128,8.11376
81129,7.913314
81140,8.10639
81141,8.102454
81144,8.345857
81148,8.409028
81149,8.385732
81153,8.154002
81156,8.313746
81158,8.760378
81160,8.252459
81161,8.273311
81163,7.8900657
81164,8.197024
81166,8.026883
81168,8.367144
81170,8.042776
81175,8.278857
81176,8.275863
81180,8.105035
81186,7.95087
81187,7.99435
81189,8.291806
81192,7.990453
81193,8.275542
81196,8.477171
81199,8.545432
81207,8.195104
81217,8.078529
81219,8.2051115
81221,7.950081
81223,8.190967
81225,8.314988
81226,8.086155
81227,8.023822
81229,8.50129
81230,8.835152
81233,8.30854
81234,8.429699
81243,8.334648
81245,8.4390955
81247,8.036978
81248,8.072602
81255,8.332984
81256,8.713058
81264,8.515956
81265,8.460716
81267,8.079898
81271,8.208969
81272,8.606575
81275,8.392221
81276,8.377339
81277,8.242879
81279,8.61001
81280,8.068374
81281,7.910694
81282,8.207219
81284,8.312132
81287,7.940656
81293,8.591818
81296,8.349093
81297,8.282409
81298,8.220211
81301,8.025286
81302,8.212991
81304,7.7070265
81308,8.181
81309,8.069625
81310,8.188292
81312,8.254123
81313,8.287938
81316,8.258088
81318,8.20421
81319,8.555376
81325,8.38786
81326,8.042571
81329,8.5263815
81330,8.44968
81338,8.304385
81339,8.067912
81342,7.974935
81343,8.140486
81344,7.842921
81348,8.374975
81350,8.377597
81351,8.450325
81353,8.124326
81355,8.549639
81357,7.7091756
81362,8.403917
81363,7.744767
81369,8.687545
81372,8.148468
81373,8.29513
81377,8.337401
81379,8.279039
81382,8.43079
81383,8.287161
81384,7.980948
81387,8.127058
81388,8.503311
81389,8.367535
81392,8.049771
81393,8.381736
81394,8.5006
81395,8.556855
81397,8.294185
81398,8.343528
81405,8.154419
81406,8.402207
81407,8.570375
81409,8.288708
81410,8.109064
81414,8.407487
81416,8.177401
81419,7.9848585
81421,8.085644
81422,8.167318
81423,7.9043217
81425,8.432267
81426,7.636106
81427,8.143091
81430,8.282168
81432,8.479403
81437,8.2409725
81440,8.121853
81441,8.237448
81442,8.368653
81443,8.166776
81450,8.348982
81452,8.097718
81455,8.550386
81461,8.076252
81462,8.167263
81464,8.719252
81466,8.100716
81467,8.049099
81468,8.380032
81471,8.204922
81472,8.174485
81480,8.425802
81483,8.208997
81486,8.150646
81488,7.958681
81489,8.67219
81491,8.023898
81493,8.169691
81500,8.625243
81501,8.39813
81505,8.641603
81506,8.08709
81509,7.9230175
81513,8.193103
81514,8.339532
81517,8.228655
81518,8.156077
81520,8.449294
81522,8.238164
81524,8.102486
81530,8.236189
81531,8.319522
81533,8.585496
81534,8.310212
81535,8.188334
81538,8.040965
81543,8.358954
81546,8.430713
81548,8.794889
81549,8.117654
81550,8.433414
81551,8.521768
81552,7.9700975
81553,8.075639
81554,8.198605
81555,7.8293705
81558,8.266842
81561,8.392986
81565,8.461179
81566,8.338851
81568,8.473206
81569,8.360525
81572,8.28719
81575,8.44482
81576,8.348245
81577,8.266862
81580,7.8895473
81583,7.796125
81585,8.331017
81586,8.312871
81587,8.574419
81589,8.012986
81591,8.5263605
81594,8.419601
81596,7.7004857
81598,8.058909
81601,8.219787
81603,8.452332
81604,8.479506
81605,8.081934
81607,8.169539
81608,8.426075
81616,8.004514
81617,8.416575
81620,8.4393
81621,8.5213175
81626,8.550068
81627,8.291879
81631,8.1101465
81634,8.16524
81636,7.9498887
81640,8.232852
81643,8.005665
81645,8.628554
81649,8.412727
81651,8.264318
81653,8.387762
81655,8.247695
81660,8.074103
81664,8.114944
81666,8.55699
81667,8.017513
81668,8.427601
81671,8.07726
81675,7.9762425
81676,8.39857
81678,7.862204
81682,8.308652
81683,8.272255
81688,8.254106
81690,8.546339
81692,8.160342
81694,8.108986
81697,8.165776
81698,8.475737
81699,8.280996
81707,8.775609
81708,8.229941
81709,7.9592547
81713,8.254154
81714,8.407194
81715,8.284243
81718,8.351218
81722,8.500447
81723,7.87009
81726,8.077711
81728,7.982128
81730,8.518896
81733,8.585038
81737,8.552187
81739,8.466206
81742,8.2353325
81743,8.277034
81746,8.292628
81748,8.053771
81750,8.281423
81752,7.825538
81754,8.00402
81758,8.371831
81760,8.309638
81761,8.724413
81762,8.137556
81763,7.8574243
81765,8.126463
81766,8.330559
81769,7.836811
81771,8.191133
81772,8.251059
81774,8.553015
81775,8.315071
81776,8.271034
81777,8.522157
81778,8.359957
81779,8.039016
81782,8.213736
81783,8.103768
81786,8.406885
81789,8.451956
81794,8.235448
81797,8.398511
81800,7.671936
81805,8.518983
81808,8.415111
81809,8.257186
81812,8.171757
81813,8.358241
81814,8.502627
81816,8.17541
81820,8.335952
81821,7.862644
81826,8.315382
81829,8.325193
81830,8.736847
81836,7.627527
81838,7.9336715
81842,8.500969
81845,8.252467
81846,7.9509273
81848,8.073794
81850,8.215348
81854,8.211868
81858,8.461654
81859,8.181367
81861,8.27829
81863,8.270397
81866,7.6163483
81868,8.320981
81870,8.066103
81873,7.943103
81876,8.203281
81879,8.1184435
81880,8.217264
81881,8.398174
81885,7.957374
81886,8.43184
81888,8.280012
81894,8.094404
81895,8.2309265
81898,8.232574
81899,8.441823
81900,8.431046
81902,8.351669
81903,7.901856
81904,8.521714
81905,8.220589
81906,8.117094
81916,8.233868
81918,8.079831
81919,8.032637
81920,8.248269
81923,8.188259
81924,8.251312
81925,8.358335
81927,8.276079
81928,8.182296
81933,8.427534
81939,8.571156
81941,8.22445
81943,8.111708
81947,8.416052
81948,8.175776
81950,8.011478
81953,8.168313
81954,7.8043404
81955,7.862289
81958,8.11766
81962,8.081251
81963,8.402964
81964,8.113736
81966,7.976967
81967,7.995573
81968,8.649218
81975,8.57359
81981,8.421706
81982,8.274976
81983,8.074924
81987,8.383717
81990,8.057167
81991,8.263381
81992,8.315277
82000,8.119674
82004,8.7474375
82005,8.28282
82008,8.439355
82011,8.359777
82013,8.302982
82014,8.401729
82019,8.250281
82021,8.228514
82023,8.190659
82024,7.9867687
82026,8.366703
82027,8.318015
82030,8.475431
82033,8.416827
82037,8.289298
82039,8.270031
82040,8.19601
82043,8.061773
82046,8.402737
82047,7.7052803
82048,7.9313474
82050,8.513233
82051,8.16546
82053,8.228979
82056,8.16295
82061,8.30021
82068,8.444557
82071,8.009886
82072,8.152501
82073,8.13298
82075,8.404441
82085,8.204041
82086,8.35903
82087,8.253241
82088,8.305703
82095,8.156
82096,8.018573
82097,8.140708
82099,8.099473
82100,8.302813
82107,8.323799
82109,8.050103
82110,7.8736386
82111,8.439656
82112,8.096971
82113,8.232432
82121,8.113327
82122,7.9890385
82123,8.043574
82127,8.131499
82128,8.40758
82129,8.276587
82132,7.793826
82134,8.260902
82137,8.30515
82140,8.571658
82141,8.165314
82142,8.162333
82146,8.334237
82149,8.557966
82151,8.065404
82152,8.185459
82153,8.109375
82158,8.225546
82160,8.072641
82163,8.131206
82166,8.382455
82171,8.573899
82175,8.333066
82176,8.024465
82178,8.1303215
82179,8.250039
82185,7.804598
82188,8.349354
82195,8.391307
82198,8.405979
82200,7.707232
82201,7.8687468
82202,8.361984
82205,8.434324
82214,8.199495
82216,8.005019
82219,8.182063
82221,7.964711
82224,7.929391
82225,8.089741
82229,8.589589
82231,8.163676
82235,8.509699
82236,8.0708885
82237,8.277321
82239,8.092883
82243,8.751311
82245,8.354197
82251,8.00088
82256,8.24535
82257,8.151398
82265,8.27824
82270,8.102096
82271,8.621643
82272,7.9823594
82275,8.510504
82277,8.297482
82279,8.092308
82281,8.352052
82282,8.2534275
82284,8.464435
82285,7.942368
82286,8.1623
82289,8.351488
82293,8.15949
82300,8.309401
82301,8.660345
82302,7.9595075
82305,8.339878
82306,8.19921
82310,8.099654
82311,8.226066
82312,8.254979
82314,8.102504
82315,8.046041
82317,8.508707
82324,8.387942
82328,8.469054
82333,8.167727
82337,8.19724
82344,7.7350154
82347,7.811934
82348,8.196562
82351,7.993055
82352,7.927199
82357,8.395587
82360,8.750179
82366,8.338137
82367,8.346564
82369,8.210023
82370,8.228757
82373,7.9591384
82375,8.273539
82381,8.302224
82382,8.059739
82385,8.620102
82397,8.100976
82398,8.041429
82399,8.25634
82401,8.299094
82408,8.2213955
82411,8.337741
82413,8.067568
82415,8.372919
82420,8.002328
82421,8.217164
82422,8.279607
82423,8.190606
82424,8.314956
82428,8.173322
82429,7.895357
82432,7.892633
82433,7.850734
82436,8.127369
82438,8.174253
82439,8.050817
82440,8.172733
82441,7.9589863
82443,8.344471
82444,8.603992
82445,8.62539
82447,8.038721
82456,8.277868
82458,8.253764
82459,8.164364
82460,8.416848
82461,8.389804
82462,8.906416
82466,8.174953
82467,8.283537
82468,8.394323
82469,8.027773
82470,8.133247
82477,8.146345
82479,8.354081
82483,8.526203
82487,8.373483
82488,8.466162
82498,8.455082
82499,8.07386
82502,8.541695
82504,8.327541
82508,8.171599
82511,8.318683
82515,8.0273285
82516,7.962644
82517,8.411545
82522,8.455218
82524,7.959057
82526,8.1299715
82530,7.8760905
82534,8.340305
82536,8.130424
82539,8.147777
82540,8.6220045
82542,8.199514
82545,8.459869
82549,8.248352
82550,8.073264
82553,7.9227705
82554,7.9731865
82557,7.874235
82558,8.240758
82561,8.62375
82563,7.826005
82564,8.4497795
82565,8.555141
82566,8.364383
82569,8.162259
82572,8.09827
82575,8.393298
82578,7.916397
82582,8.316647
82585,8.363054
82587,8.107906
82591,8.550179
82597,8.283692
82604,8.206908
82605,8.317893
82608,8.748039
82609,7.6839433
82614,8.002804
82615,8.21086
82618,8.450838
82623,7.821105
82629,8.405988
82632,8.267435
82635,8.344927
82639,8.28588
82640,8.324631
82641,8.143709
82642,8.209159
82643,7.9787006
82645,8.200009
82646,8.393637
82648,8.094252
82650,7.702747
82651,8.007378
82654,8.310519
82655,7.9833207
82659,7.9791594
82661,8.165153
82662,8.156234
82664,8.298514
82666,8.368693
82672,8.314994
82677,8.550051
82679,8.405082
82684,8.128131
82686,8.397914
82689,8.100541
82691,8.226034
82693,8.225574
82695,8.3842745
82696,8.270995
82700,7.973067
82701,8.186725
82703,8.112457
82706,8.313229
82708,7.912078
82710,7.9988546
82715,8.180612
82717,8.668489
82720,8.281763
82721,8.689372
82722,8.393649
82723,8.4212675
82724,8.447819
82727,8.487854
82728,8.11523
82730,8.31108
82734,8.457987
82735,8.240353
82736,8.329299
82737,7.8831153
82739,8.219857
82741,8.348721
82744,8.229974
82751,8.1866
82753,7.527922
82756,7.9803805
82764,7.940999
82766,8.356231
82769,8.647456
82773,8.210532
82780,8.462664
82782,7.884019
82785,8.538696
82788,7.9003935
82798,8.48967
82799,8.670389
82805,8.22467
82807,8.377307
82810,8.44113
82811,8.525209
82812,8.488145
82813,8.258895
82814,8.036587
82815,7.7854505
82817,8.188496
82819,8.373705
82820,8.037224
82825,8.204285
82827,8.212247
82828,8.114093
82829,8.107994
82831,8.182745
82832,8.258421
82839,8.512028
82840,8.345396
82842,7.956954
82847,8.428645
82849,8.612638
82855,8.22373
82856,8.275342
82859,8.740446
82865,8.078024
82874,8.364086
82876,8.401951
82878,7.8648458
82879,8.313681
82881,8.224079
82883,7.7608385
82884,8.24766
82885,8.330129
82886,8.017693
82887,7.7247405
82889,7.771706
82890,8.261632
82894,8.342594
82901,8.456558
82902,8.160775
82903,8.494219
82904,7.6106677
82909,8.293256
82910,8.441468
82916,8.319362
82922,8.312428
82924,8.264988
82926,8.289108
82927,8.052841
82929,7.9723763
82930,8.764398
82931,8.367005
82933,8.286451
82934,7.9593325
82935,8.444285
82936,8.459101
82937,7.876971
82938,8.262171
82940,8.406129
82941,8.571881
82942,8.411297
82943,8.362269
82944,8.239806
82945,8.288276
82947,8.227146
82948,8.120672
82955,8.029372
82960,8.052763
82962,7.7615743
82963,8.457107
82966,8.354338
82969,8.144571
82975,8.478465
82976,8.150371
82982,8.093478
82984,8.30441
82988,8.041015
82990,8.147803
82991,8.345379
82992,8.355374
82998,7.878785
82999,8.225658
83000,8.1283865
83001,8.301813
83003,8.57754
83007,8.092118
83008,8.065472
83012,8.410267
83013,8.5795965
83014,8.4416065
83018,8.152739
83019,8.1247835
83020,8.339258
83021,8.022417
83022,8.321095
83023,8.20137
83025,8.120223
83027,8.784385
83030,8.331648
83035,8.310508
83037,7.9481287
83038,7.8630795
83040,8.512537
83041,8.494608
83045,8.287464
83047,8.33864
83048,8.570044
83049,8.321482
83052,8.304072
83057,8.5085535
83058,8.428938
83069,8.385076
83070,8.2457695
83074,8.086168
83078,8.545888
83079,7.9141593
83083,7.9409714
83084,8.05516
83086,8.224635
83087,8.244715
83088,8.245651
83089,8.142334
83091,7.910812
83093,8.040065
83097,7.832782
83098,8.094739
83101,8.125789
83102,8.4475565
83103,8.510415
83106,7.868176
83107,8.252521
83111,8.44109
83113,8.310142
83114,8.551535
83116,8.384342
83120,8.316722
83121,7.857587
83122,8.166921
83124,8.369166
83126,8.155727
83129,8.21264
83130,8.479949
83131,8.362435
83132,8.312923
83133,8.299463
83135,7.9028764
83139,7.848669
83145,8.230645
83146,8.25473
83149,8.144728
83150,8.373279
83154,8.365395
83155,8.471771
83159,8.513682
83164,8.420686
83168,8.04263
83170,8.363426
83173,8.326342
83175,8.087813
83176,8.677849
83179,8.16482
83181,8.215269
83186,8.082624
83190,8.192279
83197,8.703462
83198,8.523894
83201,8.227187
83203,8.384026
83206,7.881032
83207,8.39373
83210,8.212647
83212,7.591287
83215,8.349427
83222,8.0990305
83224,8.456533
83225,8.263727
83227,8.082364
83229,8.276065
83230,8.416947
83234,8.215441
83235,8.515974
83236,8.237201
83238,8.34241
83239,8.483087
83245,8.67401
83246,8.489488
83247,8.493142
83249,8.14916
83250,8.432127
83251,7.9652305
